TestID,Timestamp,Noise_dB,Vibration_mps2,HarshnessScore,Speed_kmph,CustomerFeedback,ModelID,ComponentID,SurfaceID,ConditionID
28,6/21/2025 0:50,67.6,2.66,2.9,25,Noticeable harshness,6,12,5,4
28,2/7/2025 2:37,80.2,2.75,3.2,30,Too noisy,6,1,5,4
28,2/7/2025 2:37,71.3,1.96,3,30,Quiet and stable,6,2,5,4
28,2/7/2025 2:37,82,1.96,3.4,30,Needs improvement in suspension,6,3,5,4
28,2/7/2025 2:37,67.7,1.77,4,30,Noticeable harshness,6,4,5,4
28,2/7/2025 2:37,70.2,3.14,4.5,30,Very smooth ride,6,5,5,4
28,2/7/2025 2:37,74.5,1.86,4.3,30,Quiet and stable,6,6,5,4
28,2/7/2025 2:37,73.3,1.79,3.1,30,Too noisy,6,7,5,4
28,2/7/2025 2:37,62.7,2.97,4.3,30,Very smooth ride,6,8,5,4
28,2/7/2025 2:37,77.2,2.34,4,30,Noticeable harshness,6,9,5,4
28,2/7/2025 2:37,74.9,1.97,2.4,30,Too noisy,6,10,5,4
28,2/7/2025 2:37,66.4,2.26,2.5,30,Comfortable handling,6,11,5,4
28,2/7/2025 2:37,66.6,3.12,3.4,30,Comfortable handling,6,12,5,4
29,6/2/2025 17:41,69,1.89,3.8,5,Quiet and stable,6,1,2,1
29,6/2/2025 17:41,66.8,2.61,3,5,Very smooth ride,6,2,2,1
29,6/2/2025 17:41,68.4,3.28,1,5,Very smooth ride,6,3,2,1
29,6/2/2025 17:41,72.8,3.16,2.8,5,Very smooth ride,6,4,2,1
29,6/2/2025 17:41,74.7,1.83,2.7,5,Strong vibration on rough roads,6,5,2,1
29,6/2/2025 17:41,66.1,3.17,1.4,5,Strong vibration on rough roads,6,6,2,1
29,6/2/2025 17:41,78.2,2.29,4.2,5,Noticeable harshness,6,7,2,1
29,6/2/2025 17:41,72.6,2.61,2.8,5,Very smooth ride,6,8,2,1
29,6/2/2025 17:41,76.2,2.14,2.6,5,Too noisy,6,9,2,1
29,6/2/2025 17:41,74.4,2.6,5,5,Needs improvement in suspension,6,10,2,1
29,6/2/2025 17:41,69.7,2.04,3.8,5,Strong vibration on rough roads,6,11,2,1
29,6/2/2025 17:41,67.8,2.06,4.5,5,Noticeable harshness,6,12,2,1
29,3/17/2025 21:56,71.7,2.05,3.8,10,Quiet and stable,6,1,2,1
29,3/17/2025 21:56,73.4,2.05,5,10,Good performance overall,6,2,2,1
29,3/17/2025 21:56,72.5,1.73,4.5,10,Very smooth ride,6,3,2,1
29,3/17/2025 21:56,68,2.37,2.3,10,Too noisy,6,4,2,1
29,3/17/2025 21:56,73.2,2.4,4.3,10,Quiet and stable,6,5,2,1
29,3/17/2025 21:56,67.2,2.03,2.6,10,Noticeable harshness,6,6,2,1
29,3/17/2025 21:56,72,2.02,3.3,10,Good performance overall,6,7,2,1
29,3/17/2025 21:56,67.4,2.81,1.4,10,Quiet and stable,6,8,2,1
29,3/17/2025 21:56,71.2,3.71,5,10,Good performance overall,6,9,2,1
29,3/17/2025 21:56,66.9,2.85,3.9,10,Good performance overall,6,10,2,1
29,3/17/2025 21:56,77.3,0.74,4.8,10,Too noisy,6,11,2,1
29,3/17/2025 21:56,68.7,1.98,2.6,10,Quiet and stable,6,12,2,1
29,3/18/2025 15:51,71.8,2.55,4.6,15,Strong vibration on rough roads,6,1,2,1
29,3/18/2025 15:51,70.4,3.94,1.8,15,Quiet and stable,6,2,2,1
29,3/18/2025 15:51,67.4,2.41,4,15,Comfortable handling,6,3,2,1
29,3/18/2025 15:51,76.3,2.48,1.8,15,Needs improvement in suspension,6,4,2,1
29,3/18/2025 15:51,74.2,3.03,1.2,15,Good performance overall,6,5,2,1
29,3/18/2025 15:51,70,1.39,2.7,15,Strong vibration on rough roads,6,6,2,1
29,3/18/2025 15:51,65.5,3.07,3.6,15,Needs improvement in suspension,6,7,2,1
29,3/18/2025 15:51,63.6,3.12,1.8,15,Strong vibration on rough roads,6,8,2,1
29,3/18/2025 15:51,71.7,1.93,3.1,15,Strong vibration on rough roads,6,9,2,1
29,3/18/2025 15:51,72.5,2.87,5,15,Good performance overall,6,10,2,1
29,3/18/2025 15:51,69.6,2.71,3,15,Strong vibration on rough roads,6,11,2,1
29,3/18/2025 15:51,70.9,2.81,3.4,15,Too noisy,6,12,2,1
29,5/30/2025 9:15,71.8,2.02,2,20,Quiet and stable,6,1,2,1
29,5/30/2025 9:15,77.4,2.84,3.2,20,Very smooth ride,6,2,2,1
29,5/30/2025 9:15,64.3,1.92,5,20,Very smooth ride,6,3,2,1
29,5/30/2025 9:15,70.7,2.11,4.1,20,Good performance overall,6,4,2,1
29,5/30/2025 9:15,65.9,3.55,5,20,Very smooth ride,6,5,2,1
29,5/30/2025 9:15,67.7,2.06,1,20,Good performance overall,6,6,2,1
29,5/30/2025 9:15,62.6,1.56,3.7,20,Good performance overall,6,7,2,1
29,5/30/2025 9:15,68.4,1.56,3.2,20,Quiet and stable,6,8,2,1
29,5/30/2025 9:15,72.5,2.87,1.2,20,Strong vibration on rough roads,6,9,2,1
29,5/30/2025 9:15,69.4,1.53,4.6,20,Very smooth ride,6,10,2,1
29,5/30/2025 9:15,73.9,1.87,2.6,20,Quiet and stable,6,11,2,1
29,5/30/2025 9:15,67.7,0.92,3.9,20,Needs improvement in suspension,6,12,2,1
29,3/1/2025 5:16,66.5,2.75,2.7,25,Very smooth ride,6,1,2,1
29,3/1/2025 5:16,63.9,2.83,5,25,Very smooth ride,6,2,2,1
29,3/1/2025 5:16,73.2,3.76,5,25,Strong vibration on rough roads,6,3,2,1
29,3/1/2025 5:16,67.6,2.94,3.4,25,Comfortable handling,6,4,2,1
29,3/1/2025 5:16,75.3,2.44,2.6,25,Comfortable handling,6,5,2,1
29,3/1/2025 5:16,76.9,2.72,2.7,25,Too noisy,6,6,2,1
29,3/1/2025 5:16,67.5,2.03,2.3,25,Strong vibration on rough roads,6,7,2,1
29,3/1/2025 5:16,67.6,2.76,3.6,25,Quiet and stable,6,8,2,1
29,3/1/2025 5:16,67.8,3.55,1.1,25,Comfortable handling,6,9,2,1
29,3/1/2025 5:16,71.5,2.4,2.3,25,Comfortable handling,6,10,2,1
29,3/1/2025 5:16,71.8,2.35,5,25,Comfortable handling,6,11,2,1
29,3/1/2025 5:16,74.3,3.83,2.9,25,Comfortable handling,6,12,2,1
29,5/11/2025 4:36,74,2.62,2,30,Needs improvement in suspension,6,1,2,1
29,5/11/2025 4:36,78.9,2.21,4.2,30,Very smooth ride,6,2,2,1
29,5/11/2025 4:36,70.2,2.65,4.2,30,Too noisy,6,3,2,1
29,5/11/2025 4:36,66.5,3.41,1.6,30,Too noisy,6,4,2,1
29,5/11/2025 4:36,64.8,3.4,4.2,30,Strong vibration on rough roads,6,5,2,1
29,5/11/2025 4:36,82.7,2.55,5,30,Strong vibration on rough roads,6,6,2,1
29,5/11/2025 4:36,60.7,1.51,4.6,30,Strong vibration on rough roads,6,7,2,1
29,5/11/2025 4:36,61.3,2.36,4.9,30,Comfortable handling,6,8,2,1
29,5/11/2025 4:36,72.5,2.51,3,30,Quiet and stable,6,9,2,1
29,5/11/2025 4:36,71,2.9,2.7,30,Strong vibration on rough roads,6,10,2,1
29,5/11/2025 4:36,71.9,3.25,3.2,30,Good performance overall,6,11,2,1
29,5/11/2025 4:36,70.3,2.84,4.2,30,Quiet and stable,6,12,2,1
30,5/17/2025 21:46,71.1,1.8,4.4,5,Strong vibration on rough roads,6,1,1,4
30,5/17/2025 21:46,73.3,2.53,3.5,5,Too noisy,6,2,1,4
30,5/17/2025 21:46,74.7,2.76,2.7,5,Too noisy,6,3,1,4
30,5/17/2025 21:46,69,2.89,1.1,5,Quiet and stable,6,4,1,4
30,5/17/2025 21:46,65.3,2.98,5,5,Quiet and stable,6,5,1,4
30,5/17/2025 21:46,75.1,3.13,3.7,5,Quiet and stable,6,6,1,4
30,5/17/2025 21:46,64.9,2.36,1.1,5,Quiet and stable,6,7,1,4
30,5/17/2025 21:46,76.5,1.93,2.9,5,Very smooth ride,6,8,1,4
30,5/17/2025 21:46,75.3,1.37,2.1,5,Quiet and stable,6,9,1,4
30,5/17/2025 21:46,71.3,2.86,3.4,5,Strong vibration on rough roads,6,10,1,4
30,5/17/2025 21:46,69.8,3.39,4.3,5,Comfortable handling,6,11,1,4
30,5/17/2025 21:46,72.5,3.04,3.1,5,Too noisy,6,12,1,4
30,6/6/2025 5:58,71.9,2.21,3.1,10,Quiet and stable,6,1,1,4
30,6/6/2025 5:58,67.5,3.23,1,10,Noticeable harshness,6,2,1,4
30,6/6/2025 5:58,68.5,3.58,4.1,10,Quiet and stable,6,3,1,4
30,6/6/2025 5:58,76.3,1.08,2,10,Strong vibration on rough roads,6,4,1,4
30,6/6/2025 5:58,72.6,3.59,2.1,10,Very smooth ride,6,5,1,4
30,6/6/2025 5:58,68.1,2.78,1.8,10,Quiet and stable,6,6,1,4
30,6/6/2025 5:58,72.6,0.63,4.1,10,Good performance overall,6,7,1,4
30,6/6/2025 5:58,65,2.19,4.3,10,Needs improvement in suspension,6,8,1,4
30,6/6/2025 5:58,72.2,2.49,4.7,10,Too noisy,6,9,1,4
30,6/6/2025 5:58,61.5,2.64,2.6,10,Comfortable handling,6,10,1,4
30,6/6/2025 5:58,74.6,2.98,4.4,10,Quiet and stable,6,11,1,4
30,6/6/2025 5:58,78.2,3.29,3.3,10,Good performance overall,6,12,1,4
30,3/10/2025 20:53,70.7,2.99,1,15,Needs improvement in suspension,6,1,1,4
30,3/10/2025 20:53,79.4,2.54,1.6,15,Quiet and stable,6,2,1,4
30,3/10/2025 20:53,65.4,1.01,2.2,15,Needs improvement in suspension,6,3,1,4
30,3/10/2025 20:53,69.3,3.56,4,15,Comfortable handling,6,4,1,4
30,3/10/2025 20:53,71.2,1.71,2.5,15,Quiet and stable,6,5,1,4
30,3/10/2025 20:53,66.3,2.01,3.1,15,Quiet and stable,6,6,1,4
30,3/10/2025 20:53,68.6,2.26,2.7,15,Comfortable handling,6,7,1,4
30,3/10/2025 20:53,70.7,2.28,1.6,15,Strong vibration on rough roads,6,8,1,4
30,3/10/2025 20:53,70.2,2.42,1.6,15,Quiet and stable,6,9,1,4
30,3/10/2025 20:53,67,2.92,2.1,15,Too noisy,6,10,1,4
30,3/10/2025 20:53,63.8,2.27,4.2,15,Too noisy,6,11,1,4
30,3/10/2025 20:53,79.1,2.96,4.8,15,Comfortable handling,6,12,1,4
30,3/29/2025 16:50,73.3,2.44,4,20,Too noisy,6,1,1,4
30,3/29/2025 16:50,65.3,2.83,3.4,20,Too noisy,6,2,1,4
30,3/29/2025 16:50,71.2,2.44,3.2,20,Good performance overall,6,3,1,4
30,3/29/2025 16:50,72.4,2.22,1.6,20,Comfortable handling,6,4,1,4
30,3/29/2025 16:50,60.6,2.63,3,20,Too noisy,6,5,1,4
30,3/29/2025 16:50,61.4,2.57,3.4,20,Good performance overall,6,6,1,4
30,3/29/2025 16:50,67.5,2.67,5,20,Too noisy,6,7,1,4
30,3/29/2025 16:50,76.4,2.6,3.4,20,Comfortable handling,6,8,1,4
30,3/29/2025 16:50,70.8,2.72,3.2,20,Comfortable handling,6,9,1,4
30,3/29/2025 16:50,70.9,1.4,3.6,20,Too noisy,6,10,1,4
30,3/29/2025 16:50,72.4,2.16,3.4,20,Comfortable handling,6,11,1,4
30,3/29/2025 16:50,64.4,1.62,3.8,20,Too noisy,6,12,1,4
30,1/3/2025 11:50,64.4,1.82,4.4,25,Very smooth ride,6,1,1,4
30,1/3/2025 11:50,70.9,1.89,2.8,25,Good performance overall,6,2,1,4
30,1/3/2025 11:50,76.6,3.16,2.2,25,Good performance overall,6,3,1,4
30,1/3/2025 11:50,75.8,2.44,4.5,25,Very smooth ride,6,4,1,4
30,1/3/2025 11:50,69.2,3.33,2.1,25,Needs improvement in suspension,6,5,1,4
30,1/3/2025 11:50,68.7,3.35,1,25,Comfortable handling,6,6,1,4
30,1/3/2025 11:50,69.8,2.22,4.3,25,Too noisy,6,7,1,4
30,1/3/2025 11:50,75.3,3.01,3.8,25,Good performance overall,6,8,1,4
30,1/3/2025 11:50,70.2,2.26,3.8,25,Good performance overall,6,9,1,4
30,1/3/2025 11:50,77.3,1.92,3,25,Strong vibration on rough roads,6,10,1,4
30,1/3/2025 11:50,69.6,3.2,3.8,25,Good performance overall,6,11,1,4
30,1/3/2025 11:50,74.9,3.22,4.2,25,Very smooth ride,6,12,1,4
30,1/7/2025 3:37,72.5,2.87,2.8,30,Noticeable harshness,6,1,1,4
30,1/7/2025 3:37,69.1,1.12,4.5,30,Too noisy,6,2,1,4
30,1/7/2025 3:37,65,1.89,2.4,30,Noticeable harshness,6,3,1,4
30,1/7/2025 3:37,79,2.03,4.6,30,Very smooth ride,6,4,1,4
30,1/7/2025 3:37,69.9,1.92,2.3,30,Strong vibration on rough roads,6,5,1,4
30,1/7/2025 3:37,66.9,2.45,4.2,30,Too noisy,6,6,1,4
30,1/7/2025 3:37,67.6,2.14,2.4,30,Noticeable harshness,6,7,1,4
30,1/7/2025 3:37,64,1.61,4.7,30,Comfortable handling,6,8,1,4
30,1/7/2025 3:37,67.4,2.19,2.7,30,Too noisy,6,9,1,4
30,1/7/2025 3:37,68.4,2.76,2.9,30,Needs improvement in suspension,6,10,1,4
30,1/7/2025 3:37,70.9,3.49,2.5,30,Needs improvement in suspension,6,11,1,4
30,1/7/2025 3:37,67.8,2.95,5,30,Noticeable harshness,6,12,1,4
31,2/14/2025 10:36,69.1,2.08,5,5,Comfortable handling,7,1,3,6
31,2/14/2025 10:36,69.9,2.56,3.6,5,Strong vibration on rough roads,7,2,3,6
31,2/14/2025 10:36,81.5,2.35,3.5,5,Very smooth ride,7,3,3,6
31,2/14/2025 10:36,65.8,2.23,2.3,5,Strong vibration on rough roads,7,4,3,6
31,2/14/2025 10:36,65.9,1.23,4.6,5,Comfortable handling,7,5,3,6
31,2/14/2025 10:36,70.8,2.67,3.4,5,Noticeable harshness,7,6,3,6
31,2/14/2025 10:36,70.4,3.63,2.6,5,Needs improvement in suspension,7,7,3,6
31,2/14/2025 10:36,71.4,2.69,4.9,5,Good performance overall,7,8,3,6
31,2/14/2025 10:36,72.2,2.84,2,5,Comfortable handling,7,9,3,6
31,2/14/2025 10:36,66,1.68,1,5,Comfortable handling,7,10,3,6
31,2/14/2025 10:36,72,2.32,4,5,Comfortable handling,7,11,3,6
31,2/14/2025 10:36,70.2,2.67,5,5,Comfortable handling,7,12,3,6
31,3/24/2025 9:26,77.7,3.6,3.2,10,Very smooth ride,7,1,3,6
31,3/24/2025 9:26,76.2,1.84,2.4,10,Strong vibration on rough roads,7,2,3,6
31,3/24/2025 9:26,58.2,3.67,2.5,10,Very smooth ride,7,3,3,6
31,3/24/2025 9:26,69.4,1.86,4.3,10,Needs improvement in suspension,7,4,3,6
31,3/24/2025 9:26,68.1,1.59,4,10,Needs improvement in suspension,7,5,3,6
31,3/24/2025 9:26,62.8,1.91,1,10,Noticeable harshness,7,6,3,6
31,3/24/2025 9:26,62.9,2.62,1.1,10,Strong vibration on rough roads,7,7,3,6
31,3/24/2025 9:26,62.6,2.5,2.8,10,Needs improvement in suspension,7,8,3,6
31,3/24/2025 9:26,80,3.78,2.5,10,Needs improvement in suspension,7,9,3,6
31,3/24/2025 9:26,72.8,3.02,2.8,10,Good performance overall,7,10,3,6
31,3/24/2025 9:26,62.5,2.49,3.3,10,Good performance overall,7,11,3,6
31,3/24/2025 9:26,67.8,2.81,2.6,10,Needs improvement in suspension,7,12,3,6
31,6/5/2025 18:36,78,1.87,5,15,Comfortable handling,7,1,3,6
31,6/5/2025 18:36,64.9,3.12,1.6,15,Needs improvement in suspension,7,2,3,6
31,6/5/2025 18:36,67.8,2.52,2.8,15,Good performance overall,7,3,3,6
31,6/5/2025 18:36,69.2,2.38,4.5,15,Very smooth ride,7,4,3,6
31,6/5/2025 18:36,59.6,2.11,5,15,Quiet and stable,7,5,3,6
31,6/5/2025 18:36,72.8,3.39,4.4,15,Quiet and stable,7,6,3,6
31,6/5/2025 18:36,64.6,2.96,3.6,15,Quiet and stable,7,7,3,6
31,6/5/2025 18:36,81.3,3.06,4.1,15,Comfortable handling,7,8,3,6
31,6/5/2025 18:36,73.3,2.83,4,15,Needs improvement in suspension,7,9,3,6
31,6/5/2025 18:36,68.7,2.87,4.6,15,Strong vibration on rough roads,7,10,3,6
31,6/5/2025 18:36,75.3,3.16,5,15,Too noisy,7,11,3,6
31,6/5/2025 18:36,75.6,2.94,2.1,15,Quiet and stable,7,12,3,6
31,5/19/2025 12:26,65.7,3.09,1,20,Too noisy,7,1,3,6
31,5/19/2025 12:26,65.6,2.47,3.8,20,Good performance overall,7,2,3,6
31,5/19/2025 12:26,78.5,3.58,1.6,20,Needs improvement in suspension,7,3,3,6
31,5/19/2025 12:26,60.5,2.52,2.7,20,Needs improvement in suspension,7,4,3,6
31,5/19/2025 12:26,64,2.51,3.8,20,Good performance overall,7,5,3,6
31,5/19/2025 12:26,65.8,2.06,2.6,20,Noticeable harshness,7,6,3,6
31,5/19/2025 12:26,67.9,2.88,2.2,20,Needs improvement in suspension,7,7,3,6
31,5/19/2025 12:26,66.8,2.22,3.5,20,Strong vibration on rough roads,7,8,3,6
31,5/19/2025 12:26,71.4,3.93,4.2,20,Quiet and stable,7,9,3,6
31,5/19/2025 12:26,73,2.31,2.3,20,Noticeable harshness,7,10,3,6
31,5/19/2025 12:26,67.4,2,4,20,Comfortable handling,7,11,3,6
31,5/19/2025 12:26,61.7,2.91,3.4,20,Needs improvement in suspension,7,12,3,6
31,2/22/2025 15:25,68.4,2.09,2.7,25,Needs improvement in suspension,7,1,3,6
31,2/22/2025 15:25,76.1,2.1,4.7,25,Quiet and stable,7,2,3,6
31,2/22/2025 15:25,68.8,1.65,3.1,25,Good performance overall,7,3,3,6
31,2/22/2025 15:25,69.8,2.42,3.3,25,Noticeable harshness,7,4,3,6
31,2/22/2025 15:25,68.4,1.95,3.5,25,Good performance overall,7,5,3,6
31,2/22/2025 15:25,72.7,1.48,5,25,Quiet and stable,7,6,3,6
31,2/22/2025 15:25,51.5,2.55,4.1,25,Too noisy,7,7,3,6
31,2/22/2025 15:25,67,1.01,3.4,25,Strong vibration on rough roads,7,8,3,6
31,2/22/2025 15:25,70.8,1.7,2.5,25,Comfortable handling,7,9,3,6
31,2/22/2025 15:25,74.8,2.58,1.7,25,Needs improvement in suspension,7,10,3,6
31,2/22/2025 15:25,72.2,1.85,2.6,25,Noticeable harshness,7,11,3,6
31,2/22/2025 15:25,71,2.57,3,25,Too noisy,7,12,3,6
31,2/2/2025 11:19,61,3.26,1.3,30,Needs improvement in suspension,7,1,3,6
31,2/2/2025 11:19,74.5,2.24,4.3,30,Comfortable handling,7,2,3,6
31,2/2/2025 11:19,63.3,3.32,1.7,30,Strong vibration on rough roads,7,3,3,6
31,2/2/2025 11:19,66.7,1.8,1.4,30,Very smooth ride,7,4,3,6
31,2/2/2025 11:19,70.5,3.76,5,30,Comfortable handling,7,5,3,6
31,2/2/2025 11:19,70.5,3.28,3.8,30,Good performance overall,7,6,3,6
31,2/2/2025 11:19,72.5,2.26,3.7,30,Quiet and stable,7,7,3,6
31,2/2/2025 11:19,72.7,2.1,3.4,30,Noticeable harshness,7,8,3,6
31,2/2/2025 11:19,69.7,3.08,2.2,30,Comfortable handling,7,9,3,6
31,2/2/2025 11:19,69.7,3.84,4.9,30,Too noisy,7,10,3,6
31,2/2/2025 11:19,76.7,2.52,3.9,30,Good performance overall,7,11,3,6
31,2/2/2025 11:19,75,3.59,1.2,30,Very smooth ride,7,12,3,6
32,5/5/2025 22:17,68.6,2.03,2,5,Too noisy,7,1,1,4
32,5/5/2025 22:17,67.2,1.52,5,5,Strong vibration on rough roads,7,2,1,4
32,5/5/2025 22:17,69.9,2.46,4.2,5,Very smooth ride,7,3,1,4
32,5/5/2025 22:17,74.8,3.16,4.8,5,Noticeable harshness,7,4,1,4
32,5/5/2025 22:17,66.8,2.29,4.4,5,Good performance overall,7,5,1,4
32,5/5/2025 22:17,67.4,2.5,4,5,Good performance overall,7,6,1,4
32,5/5/2025 22:17,73.9,1.26,4.4,5,Good performance overall,7,7,1,4
32,5/5/2025 22:17,68.8,3,4.4,5,Strong vibration on rough roads,7,8,1,4
32,5/5/2025 22:17,78,3.45,5,5,Too noisy,7,9,1,4
32,5/5/2025 22:17,77.2,2.7,3.5,5,Comfortable handling,7,10,1,4
32,5/5/2025 22:17,74.4,3.01,3.1,5,Quiet and stable,7,11,1,4
32,5/5/2025 22:17,72,2.48,2.5,5,Comfortable handling,7,12,1,4
32,3/2/2025 11:48,67.4,2.72,3.6,10,Quiet and stable,7,1,1,4
32,3/2/2025 11:48,70.6,2.52,5,10,Noticeable harshness,7,2,1,4
32,3/2/2025 11:48,75.6,2.71,2.5,10,Too noisy,7,3,1,4
32,3/2/2025 11:48,68.5,3.63,2.8,10,Too noisy,7,4,1,4
32,3/2/2025 11:48,69.2,2.35,3.9,10,Quiet and stable,7,5,1,4
32,3/2/2025 11:48,67.8,2.62,3,10,Very smooth ride,7,6,1,4
32,3/2/2025 11:48,76.6,2.02,4.7,10,Very smooth ride,7,7,1,4
32,3/2/2025 11:48,67.1,1.9,2.7,10,Comfortable handling,7,8,1,4
32,3/2/2025 11:48,61.4,2.81,2.1,10,Comfortable handling,7,9,1,4
32,3/2/2025 11:48,68.2,3.03,4.4,10,Noticeable harshness,7,10,1,4
32,3/2/2025 11:48,62.8,2.72,4.9,10,Too noisy,7,11,1,4
32,3/2/2025 11:48,66.8,2.86,2.1,10,Noticeable harshness,7,12,1,4
32,4/17/2025 20:24,73.3,2.92,1.9,15,Strong vibration on rough roads,7,1,1,4
32,4/17/2025 20:24,70.7,3.52,1,15,Quiet and stable,7,2,1,4
32,4/17/2025 20:24,74.8,3.62,1.7,15,Comfortable handling,7,3,1,4
32,4/17/2025 20:24,66.6,2.86,2.4,15,Very smooth ride,7,4,1,4
32,4/17/2025 20:24,76.8,3.24,1.8,15,Quiet and stable,7,5,1,4
32,4/17/2025 20:24,66.3,3.04,4.4,15,Comfortable handling,7,6,1,4
32,4/17/2025 20:24,81.1,1.88,5,15,Very smooth ride,7,7,1,4
32,4/17/2025 20:24,65.4,2.85,4.6,15,Good performance overall,7,8,1,4
32,4/17/2025 20:24,55,3.14,5,15,Strong vibration on rough roads,7,9,1,4
32,4/17/2025 20:24,75.5,3.94,4.7,15,Good performance overall,7,10,1,4
32,4/17/2025 20:24,67.3,3.37,2.8,15,Comfortable handling,7,11,1,4
32,4/17/2025 20:24,70.4,3.08,4,15,Very smooth ride,7,12,1,4
32,3/11/2025 16:47,73.4,1.3,5,20,Very smooth ride,7,1,1,4
32,3/11/2025 16:47,69.7,1.89,1.8,20,Good performance overall,7,2,1,4
32,3/11/2025 16:47,68.9,2.41,3.6,20,Noticeable harshness,7,3,1,4
32,3/11/2025 16:47,68.5,2.94,3,20,Good performance overall,7,4,1,4
32,3/11/2025 16:47,60.3,2.4,1,20,Needs improvement in suspension,7,5,1,4
32,3/11/2025 16:47,71.8,1.81,3.7,20,Quiet and stable,7,6,1,4
32,3/11/2025 16:47,76.6,1.84,4.8,20,Comfortable handling,7,7,1,4
32,3/11/2025 16:47,67.8,3.73,3.1,20,Comfortable handling,7,8,1,4
32,3/11/2025 16:47,65.8,2.98,3,20,Quiet and stable,7,9,1,4
32,3/11/2025 16:47,65.8,2.17,3.4,20,Noticeable harshness,7,10,1,4
32,3/11/2025 16:47,76.7,1.15,3.5,20,Comfortable handling,7,11,1,4
32,3/11/2025 16:47,73.1,2.64,5,20,Needs improvement in suspension,7,12,1,4
32,2/23/2025 13:39,73,2.57,3,25,Quiet and stable,7,1,1,4
32,2/23/2025 13:39,72.6,2.04,2.8,25,Needs improvement in suspension,7,2,1,4
32,2/23/2025 13:39,67.4,3.45,1,25,Strong vibration on rough roads,7,3,1,4
32,2/23/2025 13:39,72,2.52,1.5,25,Comfortable handling,7,4,1,4
32,2/23/2025 13:39,71.5,2.83,4.2,25,Needs improvement in suspension,7,5,1,4
32,2/23/2025 13:39,56.7,3.46,2.6,25,Good performance overall,7,6,1,4
32,2/23/2025 13:39,73.4,3.02,2.4,25,Noticeable harshness,7,7,1,4
32,2/23/2025 13:39,73.3,2.23,1,25,Noticeable harshness,7,8,1,4
32,2/23/2025 13:39,75.8,1.96,2.5,25,Needs improvement in suspension,7,9,1,4
32,2/23/2025 13:39,68,2.69,3.4,25,Needs improvement in suspension,7,10,1,4
32,2/23/2025 13:39,72.7,1.56,2.6,25,Too noisy,7,11,1,4
32,2/23/2025 13:39,69.4,3.83,3.4,25,Strong vibration on rough roads,7,12,1,4
32,4/21/2025 20:24,74.3,2.43,3.6,30,Noticeable harshness,7,1,1,4
32,4/21/2025 20:24,76.8,2.59,5,30,Very smooth ride,7,2,1,4
32,4/21/2025 20:24,67.4,1.73,3.2,30,Too noisy,7,3,1,4
32,4/21/2025 20:24,55.9,3.13,2.3,30,Noticeable harshness,7,4,1,4
32,4/21/2025 20:24,66.9,3,3.6,30,Too noisy,7,5,1,4
32,4/21/2025 20:24,67.8,1.07,5,30,Good performance overall,7,6,1,4
32,4/21/2025 20:24,73.6,3.94,2.8,30,Good performance overall,7,7,1,4
32,4/21/2025 20:24,62.7,3.2,3.3,30,Quiet and stable,7,8,1,4
32,4/21/2025 20:24,73.1,3.63,4,30,Too noisy,7,9,1,4
32,4/21/2025 20:24,70.8,2.66,1.5,30,Good performance overall,7,10,1,4
32,4/21/2025 20:24,75.5,3.32,4.1,30,Noticeable harshness,7,11,1,4
32,4/21/2025 20:24,62.4,2.42,5,30,Comfortable handling,7,12,1,4
33,2/17/2025 17:39,63.5,2.22,3.5,5,Good performance overall,7,1,4,6
33,2/17/2025 17:39,72.8,2.09,5,5,Strong vibration on rough roads,7,2,4,6
33,2/17/2025 17:39,64.4,1.28,4.8,5,Noticeable harshness,7,3,4,6
33,2/17/2025 17:39,58.6,2.36,5,5,Too noisy,7,4,4,6
33,2/17/2025 17:39,69.9,1.72,3.4,5,Needs improvement in suspension,7,5,4,6
33,2/17/2025 17:39,69.7,2.61,4.3,5,Noticeable harshness,7,6,4,6
33,2/17/2025 17:39,64.8,3.68,3.8,5,Very smooth ride,7,7,4,6
33,2/17/2025 17:39,73.6,2.06,5,5,Needs improvement in suspension,7,8,4,6
33,2/17/2025 17:39,68.7,2.69,2.4,5,Very smooth ride,7,9,4,6
33,2/17/2025 17:39,65,2.98,3,5,Too noisy,7,10,4,6
33,2/17/2025 17:39,65.7,2.05,4.3,5,Strong vibration on rough roads,7,11,4,6
33,2/17/2025 17:39,66.9,2.42,3.5,5,Very smooth ride,7,12,4,6
33,3/14/2025 8:53,72.7,1.8,3.8,10,Strong vibration on rough roads,7,1,4,6
33,3/14/2025 8:53,69.9,1.99,2.2,10,Noticeable harshness,7,2,4,6
33,3/14/2025 8:53,82.6,1.52,3.4,10,Noticeable harshness,7,3,4,6
33,3/14/2025 8:53,76.1,2.87,2.9,10,Comfortable handling,7,4,4,6
33,3/14/2025 8:53,64,2.59,1,10,Good performance overall,7,5,4,6
33,3/14/2025 8:53,70.8,2.52,4.8,10,Strong vibration on rough roads,7,6,4,6
33,3/14/2025 8:53,64.3,2.27,4,10,Very smooth ride,7,7,4,6
33,3/14/2025 8:53,71,1.56,2.7,10,Noticeable harshness,7,8,4,6
33,3/14/2025 8:53,77,2.68,1.5,10,Good performance overall,7,9,4,6
33,3/14/2025 8:53,74.4,1.38,3.1,10,Needs improvement in suspension,7,10,4,6
33,3/14/2025 8:53,72.8,3.35,1,10,Too noisy,7,11,4,6
33,3/14/2025 8:53,73.6,3.1,2.8,10,Noticeable harshness,7,12,4,6
